id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
009853D0,0x89853D0,main-text,,5,2,None,,,untranslated, [ptr:0x184f2c]
009853D8,0x89853D8,main-text,,9,4,Deselect,,,untranslated, [ptr:0x8ed0e4]
00985424,0x8985424,main-text,,30,14,Go back to the[/n]previous menu.,,,untranslated, [ptr:0x153d0c;0x927d9c;0x927e84]
00985444,0x8985444,main-text,,27,13,What would you like to do?,,,untranslated, [ptr:0x152b28;0x152b6c;0x152cd4;0x152f30;0x1531c0;0x15341c;0x1534d0]
00985460,0x8985460,main-text,,5,2,Give,,,untranslated, [ptr:0x8ed104;0x9282a4]
0098546C,0x898546C,main-text,,9,4,[buffer1] Coins,,,untranslated, [ptr:0xb16f0]
00985478,0x8985478,main-text,,6,2,Coins,,,untranslated, [ptr:0xb1784;0x9789e0]
00985480,0x8985480,main-text,,10,4,Close Bag,,,untranslated, [ptr:0x7a25c;0x11a914]
0098548C,0x898548C,main-text,,16,7,[buffer1] is[/n]selected.,,,untranslated, [ptr:0x7acf8;0xa9750;0x11bcf8]
0098549C,0x898549C,main-text,,27,13,You can't write[/n]MAIL here.,,,untranslated, [ptr:0x7b650;0x7b7d8;0x11c98c;0x11ccac;0x11cdcc]
009854B8,0x89854B8,main-text,,21,10,There is no[/n]Pokémon.,,,untranslated, [ptr:0xa98a8;0xa9e54;0xa9e9c;0x11bf5c;0x11c99c;0x11c9c4;0x153844;0x153958;0x1be48c;0x1be598;0x1be5dc]
009854D0,0x89854D0,main-text,,31,15,Where should the [buffer1][/n]be placed?,,,untranslated, [ptr:0x7b914;0x11b6c8;0x154324;0x927e64]
009854F0,0x89854F0,main-text,,22,10,The [buffer1] can't be held.,,,untranslated, [ptr:0x7b638;0x7b6b0;0x7b7e4;0x11c998;0x11ca00;0x11cca0;0x11cdc4;0x1be634;0x1be84c;0x1be8f8]
00985508,0x8985508,main-text,,27,13,The [buffer1] can't be held[/n]here.,,,untranslated, [ptr:0xaa06c;0x11ccc0]
00985524,0x8985524,main-text,,24,11,Deposit how many[/n][buffer1](s)?,,,untranslated, [ptr:0x11d938]
0098553C,0x898553C,main-text,,20,9,Deposited [buffer2][/n][buffer1](s).,,,untranslated, [ptr:0x11db1c]
00985550,0x8985550,main-text,,32,15,There's no room to[/n]store items.,,,untranslated, [ptr:0x11db0c;0x11e538;0x11e6d4]
00985570,0x8985570,main-text,,43,21,Important items[/n]can't be stored in[/n]the PC!,,,untranslated, [ptr:0x11dafc]
0098559C,0x898559C,main-text,,39,19,That's much too[/n]important to toss[/n]out!,,,untranslated, [ptr:0x154b10;0x927e6c]
009855C4,0x89855C4,main-text,,25,12,Toss out how many[/n][buffer1](s)?,,,untranslated, [ptr:0x7b230;0xa9974;0x11c094;0x1546e0;0x927e78]
009855E0,0x89855E0,main-text,,21,10,Threw away [buffer2][/n][buffer1](s).,,,untranslated, [ptr:0x7b4f4;0xa9cd8;0x11c1f8;0x154b70;0x927e74]
009855F8,0x89855F8,main-text,,28,13,Throw away [buffer2] of[/n]this item?,,,untranslated, [ptr:0x7b2c8;0x11c138;0x154b04;0x927e68]
00985614,0x8985614,main-text,,44,21,Oak: [玩家]![/n]This isn't the time to use that![/c]Ì,,,untranslated, [ptr:0x7b0d8;0x11efa0;0x11efb8;0x11f1e4;0x11f2ec;0x11f3e8;0x11f610;0x11f8b0;0x11fd44;0x12000c;0x1200f0;0x120178;0x12019c;0x120438;0x1204d0]
00985640,0x8985640,main-text,,37,18,You can't dismount your Bike here.[/c]Ì,,,untranslated, [ptr:0x11efd0;0x11f1e0]
0098568C,0x898568C,main-text,,31,15,Choose a register[/n]slot with [d]Ò,,,untranslated, [ptr:0x11c8a4]
009856AC,0x89856AC,main-text,,17,8,Your Coins:[/n][buffer1][/c]Ì,,,untranslated, [ptr:0x11f48c]
009856C0,0x89856C0,main-text,,16,7,Booted up a TM.,,,untranslated, [ptr:0x11f790]
009856D0,0x89856D0,main-text,,17,8,Booted up an HM.,,,untranslated, [ptr:0x11f78c]
009856E4,0x89856E4,main-text,,40,19,It contained[/n][buffer1].[/p]Teach [buffer1][/n]to a Pokémon?,,,untranslated, [ptr:0x11f810]
0098570C,0x898570C,main-text,,18,8,[玩家] used the[/n][buffer2].[/c]Ì,,,untranslated, [ptr:0x11f958]
00985720,0x8985720,main-text,,52,25,But the effects of a Repel[/n]lingered from earlier.[/c]Ì,,,untranslated, [ptr:0x11f9b4]
00985754,0x8985754,main-text,,51,25,But the effects of a Lure[/n]lingered from earlier.[/c]Ì,,,untranslated, [ptr:0x11fad4]
00985788,0x8985788,main-text,,46,22,[玩家] used the[/n][buffer2].[/p]Wild Pokémon will be lured.[/c]Ì,,,untranslated, [ptr:0x11fc74]
009857B8,0x89857B8,main-text,,49,24,[玩家] used the[/n][buffer2].[/p]Wild Pokémon will be repelled.[/c]Ì,,,untranslated, [ptr:0x11fc64]
009857EC,0x89857EC,main-text,,19,9,The Box is full.[/c]Ì,,,untranslated, [ptr:0x11fdcc]
00985800,0x8985800,main-text,,17,8,Powder Qty: [buffer1][/c]Ì,,,untranslated, [ptr:0x11f4f8]
00985814,0x8985814,main-text,,10,4,the field,,,untranslated, [ptr:0x985854;0x985864;0x985868;0x985870;0x985874;0x985878;0x985884;0x985890]
00985820,0x8985820,main-text,,11,5,the battle,,,untranslated, [ptr:0x985858;0x98587c;0x985888]
0098582C,0x898582C,main-text,,17,8,the Pokémon list,,,untranslated, [ptr:0x98585c;0x98588c]
00985840,0x8985840,main-text,,9,4,the shop,,,untranslated, [ptr:0x985860]
0098584C,0x898584C,main-text,,7,3,the PC,,,untranslated, [ptr:0x98586c;0x985880]
00985894,0x8985894,main-text,,14,6,Return to[/n][buffer1].,,,untranslated, [ptr:0x7a4e4]
009858A4,0x89858A4,main-text,,6,2,Items,,,untranslated, [ptr:0x9858f0]
009858AC,0x89858AC,main-text,,9,4,Medicine,,,untranslated, [ptr:0x9858f4]
009858B8,0x89858B8,main-text,,11,5,Poké Balls,,,untranslated, [ptr:0x9858f8]
009858C4,0x89858C4,main-text,,10,4,TMs & HMs,,,untranslated, [ptr:0x9858fc]
009858D0,0x89858D0,main-text,,8,3,Berries,,,untranslated, [ptr:0x985900]
009858D8,0x89858D8,main-text,,10,4,Key Items,,,untranslated, [ptr:0x985904]
009858E4,0x89858E4,main-text,,11,5,Free Space,,,untranslated, [ptr:0x985908]
00985924,0x8985924,main-text,,7,3,Size /,,,untranslated, [ptr:0xab25c]
0098592C,0x898592C,main-text,,7,3,Firm /,,,untranslated, [ptr:0xab2d4]
0098593C,0x898593C,main-text,,10,4,Very soft,,,untranslated, [ptr:0x634d70]
00985948,0x8985948,main-text,,5,2,Soft,,,untranslated, [ptr:0x634d74]
00985950,0x8985950,main-text,,5,2,Hard,,,untranslated, [ptr:0x634d78]
00985958,0x8985958,main-text,,10,4,Very hard,,,untranslated, [ptr:0x634d7c]
00985964,0x8985964,main-text,,11,5,Super hard,,,untranslated, [ptr:0x634d80]
00985978,0x8985978,main-text,,10,4,Berry Tag,,,untranslated, [ptr:0xab0c4]
00985984,0x8985984,main-text,,10,4,Red [PO][Ke][BL][OC][K],,,untranslated, [ptr:0x928244]
00985990,0x8985990,main-text,,11,5,Blue [PO][Ke][BL][OC][K],,,untranslated, [ptr:0x928248]
0098599C,0x898599C,main-text,,11,5,Pink [PO][Ke][BL][OC][K],,,untranslated, [ptr:0x92824c]
009859A8,0x89859A8,main-text,,12,5,Green [PO][Ke][BL][OC][K],,,untranslated, [ptr:0x928250]
009859B4,0x89859B4,main-text,,13,6,Yellow [PO][Ke][BL][OC][K],,,untranslated, [ptr:0x928254]
009859C4,0x89859C4,main-text,,13,6,Purple [PO][Ke][BL][OC][K],,,untranslated, [ptr:0x928258]
009859D4,0x89859D4,main-text,,13,6,Indigo [PO][Ke][BL][OC][K],,,untranslated, [ptr:0x92825c]
009859E4,0x89859E4,main-text,,12,5,Brown [PO][Ke][BL][OC][K],,,untranslated, [ptr:0x928260]
009859F0,0x89859F0,main-text,,15,7,Liteblue [PO][Ke][BL][OC][K],,,untranslated, [ptr:0x928264]
00985A00,0x8985A00,main-text,,12,5,Olive [PO][Ke][BL][OC][K],,,untranslated, [ptr:0x928268]
00985A0C,0x8985A0C,main-text,,11,5,Gray [PO][Ke][BL][OC][K],,,untranslated, [ptr:0x92826c]
00985A18,0x8985A18,main-text,,12,5,Black [PO][Ke][BL][OC][K],,,untranslated, [ptr:0x928270]
00985A24,0x8985A24,main-text,,12,5,White [PO][Ke][BL][OC][K],,,untranslated, [ptr:0x928274]
00985A30,0x8985A30,main-text,,11,5,Gold [PO][Ke][BL][OC][K],,,untranslated, [ptr:0x928278]
00985A3C,0x8985A3C,main-text,,6,2,Spicy,,,untranslated, [ptr:0x1568e8]
00985A44,0x8985A44,main-text,,4,1,Dry,,,untranslated, [ptr:0x1568ec]
00985A48,0x8985A48,main-text,,6,2,Sweet,,,untranslated, [ptr:0x1568f0]
00985A50,0x8985A50,main-text,,7,3,Bitter,,,untranslated, [ptr:0x1568f4]
00985A58,0x8985A58,main-text,,5,2,Sour,,,untranslated, [ptr:0x1568f8]
00985A60,0x8985A60,main-text,,11,5,Stow Case.,,,untranslated, [ptr:0x1569a8]
00985A70,0x8985A70,main-text,,20,9,Throw away this[/n][buffer1]?,,,untranslated, [ptr:0x157720]
00985A84,0x8985A84,main-text,,24,11,The [buffer1][/n]was thrown away.,,,untranslated, [ptr:0x157794]
00985A9C,0x8985A9C,main-text,,17,8,[buffer1] ate the[/n][buffer2].[/c]Ì,,,untranslated, [ptr:0x1586d4]
00985AB0,0x8985AB0,main-text,,25,12,[buffer1] happily ate the[/n][buffer2].[/c]Ì,,,untranslated, [ptr:0x1586c0]
00985ACC,0x8985ACC,main-text,,30,14,[buffer1] disdainfully ate the[/n][buffer2].[/c]Ì,,,untranslated, [ptr:0x1586d0]
00985AEC,0x8985AEC,main-text,,4,1,Buy,,,untranslated, [ptr:0x97c05c;0x97c074]
00985AF0,0x8985AF0,main-text,,5,2,Sell,,,untranslated, [ptr:0x97c064]
00985AF8,0x8985AF8,main-text,,5,2,Quit,,,untranslated, [ptr:0x97c06c;0x97c07c]
00985B00,0x8985B00,main-text,,11,5,In Bag: [buffer1],,,untranslated, [ptr:0x1a97f8]
00985B0C,0x8985B0C,main-text,,15,7,Quit shopping.,,,untranslated, [ptr:0x1a8a60]
00985B1C,0x8985B1C,main-text,,40,19,[buffer1]? Certainly.[/n]How many would you like?,,,untranslated, [ptr:0x1a9718]
00985B44,0x8985B44,main-text,,40,19,[buffer1]? Certainly.[/n]How many would you like?,,,untranslated, [ptr:0x1a9720]
00985B6C,0x8985B6C,main-text,,41,20,[buffer1]? And you wanted [buffer2]?[/n]That will be $[buffer3].,,,untranslated, [ptr:0x1a9928]
00985BF8,0x8985BF8,main-text,,24,11,Here you go![/n]Thank you!,,,untranslated, [ptr:0x1a99d4]
00985C68,0x8985C68,main-text,,31,15,You don't have enough money.[/c]Ì,,,untranslated, [ptr:0x1a9700]
00985C88,0x8985C88,main-text,,39,19,You have no more room for this[/n]item.[/c]Ì,,,untranslated, [ptr:0x1a99cc]
00985CCC,0x8985CCC,main-text,,29,14,Is there anything else I do?,,,untranslated, [ptr:0x1a8544]
00985D10,0x8985D10,main-text,,37,18,"I'll throw in a Premier Ball, too.[/c]Ì",,,untranslated, [ptr:0x1a9ae0]
00985D38,0x8985D38,main-text,,41,20,"I'll throw in some Premier Balls, too.[/c]Ì",,,untranslated, [ptr:0x1a9adc]
00985D64,0x8985D64,main-text,,32,15,"[buffer2]? Oh, no.[/n]I can't buy that.[/c]Ì",,,untranslated, [ptr:0x11d3bc]
00985D84,0x8985D84,main-text,,37,18,[buffer2]?[/n]How many would you like to sell?,,,untranslated, [ptr:0x11d3a0]
00985DAC,0x8985DAC,main-text,,35,17,I can pay $[buffer1].[/n]Would that be okay?,,,untranslated, [ptr:0x11d428]
00985DD0,0x8985DD0,main-text,,37,18,Turned over the [buffer2][/n]and received $[buffer1].,,,untranslated, [ptr:0x11d70c]
00985DFC,0x8985DFC,main-text,,6,2,Shift,,,untranslated, [ptr:0x927664]
00985E04,0x8985E04,main-text,,9,4,Send out,,,untranslated, [ptr:0x92766c]
00985E10,0x8985E10,main-text,,7,3,Switch,,,untranslated, [ptr:0x927614]
00985E18,0x8985E18,main-text,,8,3,Summary,,,untranslated, [ptr:0x92760c]
00985E20,0x8985E20,main-text,,6,2,Enter,,,untranslated, [ptr:0x927674]
00985E28,0x8985E28,main-text,,9,4,No entry,,,untranslated, [ptr:0x92767c]
00985E34,0x8985E34,main-text,,5,2,Take,,,untranslated, [ptr:0x92764c]
00985E3C,0x8985E3C,main-text,,5,2,Read,,,untranslated, [ptr:0x927654]
00985E44,0x8985E44,main-text,,6,2,Trade,,,untranslated, [ptr:0x927694;0x92769c]
00985E50,0x8985E50,main-text,,8,3,Sp. Atk,,,untranslated, [ptr:0x14e094;0x14e700]
00985E58,0x8985E58,main-text,,8,3,Sp. Def,,,untranslated, [ptr:0x14e098;0x14e6ec]
00985E60,0x8985E60,main-text,,28,13,It won't have any effect.[/c]Ì,,,untranslated, [ptr:0x11fef4;0x14e060;0x14e398;0x14e5e8;0x14ea1c;0x14f408;0x14fa80;0x14fcac;0x14fe28;0x152070]
00985E7C,0x8985E7C,main-text,,38,18,This can't be used on[/n]that Pokémon.[/c]Ì,,,untranslated, [ptr:0x10b8d4;0x10ba58]
00985EA4,0x8985EA4,main-text,,28,13,[buffer1] can't be switched[/n]out![/c]Ì,,,untranslated, [ptr:0x151098]
00985EC0,0x8985EC0,main-text,,27,13,[buffer1] is already[/n]in battle![/c]Ì,,,untranslated, [ptr:0x15108c]
00985EDC,0x8985EDC,main-text,,32,15,[buffer1] has already been[/n]selected.[/c]Ì,,,untranslated, [ptr:0x15109c]
00985EFC,0x8985EFC,main-text,,35,17,[buffer1] has no energy[/n]left to battle![/c]Ì,,,untranslated, [ptr:0x151090]
00985F20,0x8985F20,main-text,,51,25,You can't switch [buffer1]'s[/n]Pokémon with one of yours![/c]Ì,,,untranslated, [ptr:0x151084]
00985F54,0x8985F54,main-text,,23,11,An Egg can't battle![/c]Ì,,,untranslated, [ptr:0x151094]
00985F6C,0x8985F6C,main-text,,52,25,This can't be used until a new[/n]Badge is obtained.[/c]Ì,,,untranslated, [ptr:0x14d14c]
00985FA0,0x8985FA0,main-text,,37,18,No more than [buffer1] Pokémon[/n]may enter.[/c]Ì,,,untranslated, [ptr:0x14c8bc]
00985FC8,0x8985FC8,main-text,,34,16,Send the removed Mail to[/n]your PC?,,,untranslated, [ptr:0x14c364]
00985FEC,0x8985FEC,main-text,,32,15,The Mail was sent to your PC.[/c]Ì,,,untranslated, [ptr:0x14c478]
0098600C,0x898600C,main-text,,29,14,Your PC's Mailbox is full.[/c]Ì,,,untranslated, [ptr:0x14c480]
0098602C,0x898602C,main-text,,56,27,"If the Mail is removed, the[/n]message will be lost. Okay?",,,untranslated, [ptr:0x14c460]
00986064,0x8986064,main-text,,47,23,Mail must be removed before[/n]holding an item.[/c]Ì,,,untranslated, [ptr:0x1500b8;0x1506c8]
00986094,0x8986094,main-text,,31,15,[buffer1] was given the[/n][buffer2] to hold.[/c]Ì,,,untranslated, [ptr:0x149050;0x14b900;0x14bd14;0x150200;0x1502e8;0x15052c;0x15231c]
009860B4,0x89860B4,main-text,,70,34,[buffer1] is already holding[/n]one [buffer2].[/p]Would you like to switch the[/n]two items?,,,untranslated, [ptr:0x149128;0x14b9a4;0x1500d4]
009860FC,0x89860FC,main-text,,29,14,[buffer1] isn't holding[/n]anything.[/c]Ì,,,untranslated, [ptr:0x14ab70;0x14befc;0x14c00c;0x15242c]
0098611C,0x898611C,main-text,,27,13,Received the [buffer2][/n]from [buffer1].[/c]Ì,,,untranslated, [ptr:0x1490bc;0x14bef8]
00986138,0x8986138,main-text,,35,17,Mail was taken from the[/n]Pokémon.[/c]Ì,,,untranslated, [ptr:0x14c59c]
0098615C,0x898615C,main-text,,45,22,The [buffer2] was taken and[/n]replaced with the [buffer1].[/c]Ì,,,untranslated, [ptr:0x14918c;0x14bcfc;0x15053c]
0098618C,0x898618C,main-text,,56,27,This Pokémon is holding an[/n]item. It cannot hold Mail.[/c]Ì,,,untranslated, [ptr:0x1507f8]
009861C4,0x89861C4,main-text,,41,20,Mail was transferred from[/n]the Mailbox.[/c]Ì,,,untranslated, [ptr:0x15080c]
009861F0,0x89861F0,main-text,,59,29,The [buffer1] is full. The Pokémon's[/n]item could not be removed.[/c]Ì,,,untranslated, [ptr:0x14925c]
0098622C,0x898622C,main-text,,15,7,[buffer1] learned[/n][buffer2]!,,,untranslated, [ptr:0x14ed48;0x14f9b4]
0098623C,0x898623C,main-text,,53,26,[buffer1] and [buffer2][/n]are not compatible.[/p][buffer2] can't be[/n]learned.[/c]Ì,,,untranslated, [ptr:0x14ec90;0x152768]
00986274,0x8986274,main-text,,116,57,"[buffer1] wants to learn the[/n]move [buffer2].[/p]However, [buffer1] already[/n]knows four moves.[/p]Should a move be deleted and[/n]replaced with [buffer2]?",,,untranslated, [ptr:0x14ec94;0x14f290;0x14f918;0x15276c]
009862E8,0x89862E8,main-text,,25,12,Stop trying to teach[/n][buffer2]?,,,untranslated, [ptr:0x14f128]
00986304,0x8986304,main-text,,32,15,[buffer1] did not learn the[/n]move [buffer2].[/c]Ì,,,untranslated, [ptr:0x14f2a0]
00986324,0x8986324,main-text,,34,16,Which move should be forgotten?[/c]Ì,,,untranslated, [ptr:0x14ee94]
00986390,0x8986390,main-text,,23,11,[buffer1] already knows[/n][buffer2].[/c]Ì,,,untranslated, [ptr:0x14ec84;0x152754]
009863A8,0x89863A8,main-text,,39,19,[buffer1]'s HP was restored[/n]by [buffer2] point(s).[/c]Ì,,,untranslated, [ptr:0x10b990;0x14e438;0x14fd24]
009863D0,0x89863D0,main-text,,33,16,[buffer1] was cured of its[/n]poisoning.[/c]Ì,,,untranslated, [ptr:0x14e064]
009863F4,0x89863F4,main-text,,29,14,[buffer1] was cured of[/n]paralysis.[/c]Ì,,,untranslated, [ptr:0x14e074]
00986414,0x8986414,main-text,,14,6,[buffer1] woke up.[/c]Ì,,,untranslated, [ptr:0x14e068]
00986424,0x8986424,main-text,,24,11,[buffer1]'s burn was healed.[/c]Ì,,,untranslated, [ptr:0x14e06c]
0098643C,0x898643C,main-text,,21,10,[buffer1] was thawed out.[/c]Ì,,,untranslated, [ptr:0x14e070]
00986454,0x8986454,main-text,,19,9,PP was restored.[/c]Ì,,,untranslated, [ptr:0x14e05c]
00986468,0x8986468,main-text,,21,10,[buffer1] became healthy.[/c]Ì,,,untranslated, [ptr:0x14e080]
00986480,0x8986480,main-text,,21,10,[buffer1]'s PP increased.[/c]Ì,,,untranslated, [ptr:0x14e054]
00986498,0x8986498,main-text,,27,13,[buffer1] was elevated to[/n]Lv. [buffer2].,,,untranslated, [ptr:0x14f424]
009864B4,0x89864B4,main-text,,32,15,[buffer1]'s base [buffer2][/n]stat was raised.[/c]Ì,,,untranslated, [ptr:0x14e08c]
009864D4,0x89864D4,main-text,,40,19,[buffer1] turned friendly.[/n]The base [buffer2] fell![/c]Ì,,,untranslated, [ptr:0x14e600]
009864FC,0x89864FC,main-text,,35,17,[buffer1] adores you![/n]The base [buffer2] fell![/c]Ì,,,untranslated, [ptr:0x14e608]
00986520,0x8986520,main-text,,46,22,[buffer1] turned friendly.[/n]The base [buffer2] can't fall![/c]Ì,,,untranslated, [ptr:0x14e604]
00986550,0x8986550,main-text,,35,17,[buffer1] snapped out of its[/n]confusion.[/c]Ì,,,untranslated, [ptr:0x14e078]
00986574,0x8986574,main-text,,31,15,[buffer1] got over its[/n]infatuation.[/c]Ì,,,untranslated, [ptr:0x14e07c]
00986594,0x8986594,main-text,,20,9,Throw away this[/n][buffer1]?,,,untranslated, [ptr:0x14c01c]
009865A8,0x89865A8,main-text,,26,12,The [buffer1][/n]was thrown away.[/c]Ì,,,untranslated, [ptr:0x14c0f8]
009865C4,0x89865C4,main-text,,18,8,Choose a Pokémon.,,,untranslated, [ptr:0x927568]
009865D8,0x89865D8,main-text,,15,7,Move to where?,,,untranslated, [ptr:0x927574]
009865E8,0x89865E8,main-text,,21,10,Teach which Pokémon?,,,untranslated, [ptr:0x927578]
00986600,0x8986600,main-text,,22,10,Use on which Pokémon?,,,untranslated, [ptr:0x92757c]
00986618,0x8986618,main-text,,23,11,Give to which Pokémon?,,,untranslated, [ptr:0x927580]
00986630,0x8986630,main-text,,22,10,Do what with this [PKMN]?,,,untranslated, [ptr:0x9275bc]
00986648,0x8986648,main-text,,24,11,There's nothing to Cut.,,,untranslated, [ptr:0x927584]
00986660,0x8986660,main-text,,21,10,You can't Surf here.,,,untranslated, [ptr:0x927588]
00986678,0x8986678,main-text,,24,11,You're already Surfing.,,,untranslated, [ptr:0x92758c]
00986690,0x8986690,main-text,,21,10,Can't use that here.,,,untranslated, [ptr:0x92759c]
009866A8,0x89866A8,main-text,,20,9,Restore which move?,,,untranslated, [ptr:0x9275c0]
009866BC,0x89866BC,main-text,,24,11,Boost PP of which move?,,,untranslated, [ptr:0x9275c4]
009866D4,0x89866D4,main-text,,22,10,Do what with an item?,,,untranslated, [ptr:0x9275c8]
009866EC,0x89866EC,main-text,,23,11,No Pokémon for battle!,,,untranslated, [ptr:0x9275a0]
00986704,0x8986704,main-text,,18,8,Choose a Pokémon.,,,untranslated, [ptr:0x9275a4]
00986718,0x8986718,main-text,,15,7,Not enough HP[...],,,untranslated, [ptr:0x9275a8]
00986728,0x8986728,main-text,,23,11,[buffer1] Pokémon are needed.,,,untranslated, [ptr:0x9275ac]
00986740,0x8986740,main-text,,27,13,Pokémon can't be the same.,,,untranslated, [ptr:0x9275b0]
0098675C,0x898675C,main-text,,25,12,No identical hold items.,,,untranslated, [ptr:0x9275b4]
00986778,0x8986778,main-text,,30,14,The current is much too fast!,,,untranslated, [ptr:0x927590]
00986798,0x8986798,main-text,,23,11,Do what with the Mail?,,,untranslated, [ptr:0x9275cc]
009867B0,0x89867B0,main-text,,26,12,Choose Pokémon or Cancel.,,,untranslated, [ptr:0x92756c]
009867CC,0x89867CC,main-text,,28,13,Choose Pokémon and confirm.,,,untranslated, [ptr:0x927570]
009867E8,0x89867E8,main-text,,21,10,Let's enjoy cycling!,,,untranslated, [ptr:0x927594]
00986800,0x8986800,main-text,,24,11,This is in use already.,,,untranslated, [ptr:0x927598]
00986818,0x8986818,main-text,,30,14,[buffer1] is already holding[/n]one [buffer2].,,,untranslated, [ptr:0x9275d0]
00986838,0x8986838,main-text,,8,3,No use.,,,untranslated, [ptr:0x9275d8]
00986840,0x8986840,main-text,,5,2,Able,,,untranslated, [ptr:0x9275dc]
00986848,0x8986848,main-text,,6,2,First,,,untranslated, [ptr:0x9275e0]
00986850,0x8986850,main-text,,7,3,Second,,,untranslated, [ptr:0x9275e4]
00986858,0x8986858,main-text,,6,2,Third,,,untranslated, [ptr:0x9275e8]
00986860,0x8986860,main-text,,5,2,Able,,,untranslated, [ptr:0x9275f0]
00986868,0x8986868,main-text,,9,4,Not able,,,untranslated, [ptr:0x9275f4]
00986874,0x8986874,main-text,,6,2,Able!,,,untranslated, [ptr:0x9275f8]
0098687C,0x898687C,main-text,,10,4,Not able!,,,untranslated, [ptr:0x9275fc]
00986888,0x8986888,main-text,,8,3,Learned,,,untranslated, [ptr:0x927600]
00986890,0x8986890,main-text,,5,2,Have,,,untranslated, [ptr:0x927604]
00986898,0x8986898,main-text,,11,5,Don't have,,,untranslated, [ptr:0x927608]
009868A4,0x89868A4,main-text,,7,3,Fourth,,,untranslated, [ptr:0x9275ec]
009868AC,0x89868AC,main-text,,34,16,That Pokémon can't participate.[/c]Ì,,,untranslated, [ptr:0x149630]
009868D0,0x89868D0,main-text,,22,10,Cancel participation?,,,untranslated, [ptr:0x148928;0x1489e8;0x149674]
009868E8,0x89868E8,main-text,,19,9,Cancel the battle?,,,untranslated, [ptr:0x148a00;0x150c54]
009868FC,0x89868FC,main-text,,28,13,Return to the Waiting Room?,,,untranslated, [ptr:0x148a04;0x150c50]
00986918,0x8986918,main-text,,22,10,Cancel the challenge?,,,untranslated, [ptr:0x1489e4;0x150c48]
00986930,0x8986930,main-text,,43,21,Want to escape from here and return[/n]to [buffer1]?,,,untranslated, [ptr:0x14d154]
0098695C,0x898695C,main-text,,52,25,Want to return to the healing spot[/n]used last in [buffer1]?,,,untranslated, [ptr:0x14d13c]
009869B0,0x89869B0,main-text,,37,18,That's your only[/n]Pokémon for battle.,,,untranslated, [ptr:0x14ce44;0xa2b30c]
009869D8,0x89869D8,main-text,,34,16,That Pokémon can't be traded[/n]now.,,,untranslated, [ptr:0x14cbb8;0x14ce5c;0x927830;0x927834;0xa2b318]
009869FC,0x89869FC,main-text,,28,13,An Egg can't be traded now.,,,untranslated, [ptr:0x14cb9c;0x14ce58;0x92783c;0xa2b31c]
00986A18,0x8986A18,main-text,,49,24,The other Trainer's Pokémon[/n]can't be traded now.,,,untranslated, [ptr:0x927838;0xa2b320]
00986A4C,0x8986A4C,main-text,,49,24,The other Trainer can't accept[/n]that Pokémon now.,,,untranslated, [ptr:0x927840]
00986A80,0x8986A80,main-text,,39,19,You can't trade with that[/n]Trainer now.,,,untranslated, [ptr:0x927844;0x927848]
00986AA8,0x8986AA8,main-text,,61,30,That isn't the type of Pokémon[/n]that the other Trainer wants.,,,untranslated, [ptr:0x927828]
00986AE8,0x8986AE8,main-text,,19,9,That isn't an Egg.,,,untranslated, [ptr:0x92782c]
00986AFC,0x8986AFC,main-text,,9,4,Register,,,untranslated, [ptr:0x92768c;0xa3cf30]
00986B08,0x8986B08,main-text,,7,3,Attack,,,untranslated, [ptr:0x14e084;0x14e6f8]
00986B10,0x8986B10,main-text,,8,3,Defense,,,untranslated, [ptr:0x14e0a0;0x14e6f4]
00986B18,0x8986B18,main-text,,6,2,Speed,,,untranslated, [ptr:0x14e09c;0x14e6f0]
00986B3C,0x8986B3C,main-text,,12,5,Exp. Points,,,untranslated, [ptr:0x1855e0]
