en,zh,category,source
Sweet Heart,心形甜点,道具,道具名称_英-中
Sweet Herba Mystica,秘传：甜味料,道具,道具名称_英-中
Sweet Kiss,天使之吻,技能,技能名称_英-中
Sweet Scent,甜甜香气,技能,技能名称_英-中
Sweet Veil,甜幕,特性,特性名称_英-中
Swellow,大王燕,精灵,精灵名称_英-中
Swift,高速星星,技能,技能名称_英-中
Swift Powder,瞬发粉,地名,FixedTranslations
Swift Swim,悠游自如,特性,特性名称_英-中
Swift Wing,瞬发之羽,道具,道具名称_英-中
Swinub,小山猪,精灵,精灵名称_英-中
Swirlix,绵绵泡芙,精灵,精灵名称_英-中
Switcheroo,掉包,技能,技能名称_英-中
Swoobat,心蝙蝠,精灵,精灵名称_英-中
Sword of Ruin,灾祸之剑,特性,特性名称_英-中
Swordcap,剑舞菇,道具,道具名称_英-中
Swords Dance,剑舞,技能,技能名称_英-中
Sylveon,仙子伊布,精灵,精灵名称_英-中
Symbiosis,共生,特性,特性名称_英-中
Synchronize,同步,特性,特性名称_英-中
Synchronoise,同步干扰,技能,技能名称_英-中
Synthesis,光合作用,技能,技能名称_英-中
TANOBY CHAMBERS,阿斯卡纳石室,地名,FixedTranslations
TANOBY KEY,阿斯卡纳锁,地名,FixedTranslations
TANOBY RUINS,阿斯卡纳遗迹,地名,FixedTranslations
TEXT,文本,菜单,PokemonCommonTranslation
THREE ISLAND,3岛,地名,FixedTranslations
THREE ISLE PATH,3岛隧道,地名,FixedTranslations
THREE ISLE PORT,3岛码头,地名,FixedTranslations
TIME,时间,菜单,PokemonCommonTranslation
TIME:,时间:,菜单,PokemonCommonTranslation
TM Case,招式学习器盒,道具,道具名称_英-中
TMV Pass,TMV自由票,道具,道具名称_英-中
TRADE,通信,地名,FixedTranslations
TRAINER HILL,训练家之丘,地名,FixedTranslations
TRAINER TOWER,训练家之塔,地名,FixedTranslations
TREASURE BEACH,宝物海滩,地名,FixedTranslations
TWO ISLAND,2岛,地名,FixedTranslations
Tabitha,火村,地名,FixedTranslations
Tablets of Ruin,灾祸之简,特性,特性名称_英-中
Tackle,撞击,技能,技能名称_英-中
Tadbulb,光蚪仔,精灵,精灵名称_英-中
Tail Glow,萤火,技能,技能名称_英-中
Tail Slap,扫尾拍打,技能,技能名称_英-中
Tail Whip,摇尾巴,技能,技能名称_英-中
Taillow,傲骨燕,精灵,精灵名称_英-中
Tailwind,顺风,技能,技能名称_英-中
Take Down,猛撞,技能,技能名称_英-中
Take Heart,勇气填充,技能,技能名称_英-中
Talonflame,烈箭鹰,精灵,精灵名称_英-中
Tamato Berry,茄番果,道具,道具名称_英-中
Tandemaus,一对鼠,精灵,精灵名称_英-中
Tanga Berry,扁樱果,道具,道具名称_英-中
Tangela,蔓藤怪,精灵,精灵名称_英-中
Tangled Feet,蹒跚,特性,特性名称_英-中
Tangling Hair,卷发,特性,特性名称_英-中
Tangrowth,巨蔓藤,精灵,精灵名称_英-中
Tapu Bulu,卡璞?哞哞,精灵名,PokemonCommonTranslation
Tapu Fini,卡璞?鳍鳍,精灵名,PokemonCommonTranslation
Tapu Koko,卡璞?鸣鸣,精灵名,PokemonCommonTranslation
Tapu Lele,卡璞?蝶蝶,精灵名,PokemonCommonTranslation
Tapunium Z,卡璞Z,道具,道具名称_英-中
Tar Shot,沥青射击,技能,技能名称_英-中
Tarountula,团珠蛛,精灵,精灵名称_英-中
Tart Apple,酸酸苹果,道具,道具名称_英-中
Tasty Leaf,美味叶子,地名,FixedTranslations
Tate,小枫,地名,FixedTranslations
Tatsugiri,米立龙,精灵,精灵名称_英-中
Taunt,挑衅,技能,技能名称_英-中
Tauros,肯泰罗,精灵,精灵名称_英-中
Tea,茶,道具,道具名称_英-中
Teachy TV,教学电视,道具,道具名称_英-中
Team Aqua,水舰队,地名,FixedTranslations
Team Magma,熔岩队,地名,FixedTranslations
Team Up,协作,地名,FixedTranslations
Tearful Look,泪眼汪汪,技能,技能名称_英-中
Teatime,茶会,技能,技能名称_英-中
Technician,技术高手,特性,特性名称_英-中
Techno Blast,高科技光炮,技能,技能名称_英-中
Tectonic Rage,地隆啸天大终结,技能,技能名称_英-中
Tectonic Slate,大陆石板,道具,道具名称_英-中
Teddiursa,熊宝宝,精灵,精灵名称_英-中
Teeter Dance,摇晃舞,技能,技能名称_英-中
Telekinesis,意念移物,技能,技能名称_英-中
Telepathy,心灵感应,特性,特性名称_英-中
Teleport,瞬间移动,技能,PokemonCommonTranslation
Tempting Charm B,替身护符2,道具,道具名称_英-中
Tempting Charm P,替身护符3,道具,道具名称_英-中
Tempting Charm R,替身护符1,道具,道具名称_英-中
Tempting Charm T,替身护符4,道具,道具名称_英-中
Tempting Charm Y,替身护符5,道具,道具名称_英-中
Tentacool,玛瑙水母,精灵,精灵名称_英-中
Tentacruel,毒刺水母,精灵,精灵名称_英-中
Tepig,暖暖猪,精灵,精灵名称_英-中
Tera Blast,太晶爆发,技能,技能名称_英-中
Tera Orb,太晶珠,道具,道具名称_英-中
Teravolt,兆级电压,特性,特性名称_英-中
Terrain EXtender,大地膜,道具,道具名称_英-中
Terrain Pulse,大地波动,技能,技能名称_英-中
Terrakion,代拉基翁,精灵,精灵名称_英-中
Thanks Mail,感谢邮件,道具,道具名称_英-中
The Little Cozy,小安乐窝,地名,FixedTranslations
Thermal Exchange,热交换,特性,特性名称_英-中
Thick Club,粗骨头,道具,道具名称_英-中
Thick Fat,厚脂肪,特性,特性名称_英-中
Thief,小偷,技能,技能名称_英-中
Thievul,狐大盗,精灵,精灵名称_英-中
Thousand Arrows,千箭齐发,技能,技能名称_英-中
Thousand Waves,千波激荡,技能,技能名称_英-中
Thrash,大闹一番,技能,技能名称_英-中
Throat Chop,地狱突刺,技能,技能名称_英-中
Throat Spray,爽喉喷雾,道具,道具名称_英-中
Throh,投摔鬼,精灵,精灵名称_英-中
Thunder,打雷,技能,技能名称_英-中
Thunder Cage,雷电囚笼,技能,技能名称_英-中
Thunder Fang,雷电牙,技能,技能名称_英-中
Thunder Punch,雷电拳,技能,技能名称_英-中
Thunder Shock,电击,技能,技能名称_英-中
Thunder Stone,雷之石,道具,道具名称_英-中
Thunder Wave,电磁波,技能,技能名称_英-中
ThunderBadge,橙色徽章,道具,道具名称_英-中
ThunderPunch,雷电拳,技能,技能名称_英-中
ThunderShock,电击,技能,技能名称_英-中
ThunderStone,雷之石,道具,道具名称_英-中
Thunderbolt,十万伏特,技能,技能名称_英-中
Thunderous Kick,雷鸣蹴击,技能,技能名称_英-中
Thundurus,雷电云,精灵,精灵名称_英-中
Thwackey,啪咚猴,精灵,精灵名称_英-中
Tickle,挠痒,技能,技能名称_英-中
Tidal Bell,海声铃铛,道具,道具名称_英-中
Tidy Up,大扫除,技能,技能名称_英-中
Timburr,搬运小匠,精灵,精灵名称_英-中
Time Balm,时之镇宝,道具,道具名称_英-中
Timer Ball,计时球,道具,道具名称_英-中
Timid,胆小,地名,FixedTranslations
Timid Mint,胆小薄荷,道具,道具名称_英-中
Ting-Lu,古鼎鹿,精灵,精灵名称_英-中
Tinkatink,小锻匠,精灵,精灵名称_英-中
Tinkaton,巨锻匠,精灵,精灵名称_英-中
Tinkatuff,巧锻匠,精灵,精灵名称_英-中
Tins of Beans,豆子罐头,道具,道具名称_英-中
Tinted Lens,有色眼镜,特性,特性名称_英-中
Tiny Bamboo Shoot,小竹笋,道具,道具名称_英-中
Tiny Mushroom,小蘑菇,道具,道具名称_英-中
TinyMushroom,小蘑菇,道具,道具名称_英-中
Tirtouga,原盖海龟,精灵,精灵名称_英-中
ToXic Orb,剧毒宝珠,道具,道具名称_英-中
ToXic Plate,剧毒石板,道具,道具名称_英-中
Toedscool,原野水母,精灵,精灵名称_英-中
Toedscruel,陆地水母,精灵,精灵名称_英-中
Tofu,豆腐,道具,道具名称_英-中
Togedemaru,托戈德玛尔,精灵,精灵名称_英-中
Togekiss,波克基斯,精灵,精灵名称_英-中
Togepi,波克比,精灵,精灵名称_英-中
Togetic,波克基古,精灵,精灵名称_英-中
Tomato,番茄片,道具,道具名称_英-中
Tonic Water,奎宁水,地名,FixedTranslations
Topo Berry,薯薯果,道具,道具名称_英-中
Topsy-Turvy,颠倒,技能,技能名称_英-中
Torch Song,闪焰高歌,技能,技能名称_英-中
Torchic,火稚鸡,精灵,精灵名称_英-中
Torkoal,煤炭龟,精灵,精灵名称_英-中
Torment,无理取闹,技能,技能名称_英-中
Torn Journal,破损日记,道具,道具名称_英-中
Tornadus,龙卷云,精灵,精灵名称_英-中
Torracat,炎热喵,精灵,精灵名称_英-中
Torrent,激流,特性,特性名称_英-中
Torterra,土台龟,精灵,精灵名称_英-中
Totodile,小锯鳄,精灵,精灵名称_英-中
Toucannon,铳嘴大鸟,精灵,精灵名称_英-中
Touga Berry,辛子果,道具,道具名称_英-中
Tough Candy,守护糖果,道具,道具名称_英-中
Tough Candy L,守护糖果L,道具,道具名称_英-中
Tough Candy XL,守护糖果XL,道具,道具名称_英-中
Tough Claws,硬爪,特性,特性名称_英-中
Tough Powder,强壮粉,地名,FixedTranslations
Town Map,城镇地图,道具,道具名称_英-中
Toxapex,超坏星,精灵,精灵名称_英-中
Toxel,电音婴,精灵,精灵名称_英-中
Toxic,剧毒,技能,技能名称_英-中
Toxic Boost,中毒激升,特性,特性名称_英-中
Toxic Debris,毒满地,特性,特性名称_英-中
Toxic Spikes,毒菱,技能,技能名称_英-中
Toxic Thread,毒丝,技能,技能名称_英-中
Toxicroak,毒骷蛙,精灵,精灵名称_英-中
Toxtricity,颤弦蝾螈,精灵,精灵名称_英-中
Trace,复制,特性,特性名称_英-中
Trailblaze,起草,技能,技能名称_英-中
Tranquill,咕咕鸽,精灵,精灵名称_英-中
Transform,变身,技能,技能名称_英-中
Transistor,电晶体,特性,特性名称_英-中
Trapinch,大颚蚁,精灵,精灵名称_英-中
Travel Trunk,衣物箱,道具,道具名称_英-中
Treecko,木守宫,精灵,精灵名称_英-中
Trevenant,朽木妖,精灵,精灵名称_英-中
Tri Attack,三重攻击,技能,技能名称_英-中
Tri-Pass,三岛通行证,道具,道具名称_英-中
Triage,先行治疗,特性,特性名称_英-中
Trick,戏法,技能,技能名称_英-中
Trick Room,戏法空间,技能,技能名称_英-中
Trick-or-Treat,万圣夜,技能,技能名称_英-中
Triple Arrows,三连箭,技能,技能名称_英-中
Triple Axel,三旋击,技能,技能名称_英-中
Triple Dive,三连钻,技能,技能名称_英-中
Triple Kick,三连踢,技能,技能名称_英-中
Triton's Bridge,海卫一桥,地名,PokemonCommonTranslation
Triton’s?Bridge,海卫一桥,地名,FixedTranslations
Trop Kick,热带踢,技能,技能名称_英-中
Tropic Mail,热带邮件,道具,道具名称_英-中
Tropical Mail,热带邮件,道具,道具名称_英-中
Tropical Shell,南国贝壳,道具,道具名称_英-中
Tropius,热带龙,精灵,精灵名称_英-中
Troy,特洛,地名,FixedTranslations
Truant,懒惰,特性,特性名称_英-中
Trubbish,破破袋,精灵,精灵名称_英-中
Trumbeak,喇叭啄鸟,精灵,精灵名称_英-中
Trump Card,王牌,技能,技能名称_英-中
Tsareena,甜冷美后,精灵,精灵名称_英-中
Tucker,希尔斯,地名,FixedTranslations
Tumblestone,玉石,道具,道具名称_英-中
Tunnel Mail,隧道邮件,道具,道具名称_英-中
Turboblaze,涡轮火焰,特性,特性名称_英-中
Turtonator,爆焰龟兽,精灵,精灵名称_英-中
Turtwig,草苗龟,精灵,精灵名称_英-中
Tutor Voucher,教师证件,地名,FixedTranslations
Twice-Spiced Radish,双倍腌菜,道具,道具名称_英-中
Twin Beam,双光束,技能,技能名称_英-中
Twineedle,双针,技能,技能名称_英-中
Twinkle Tackle,可爱星星飞天撞,技能,技能名称_英-中
Twisted Spoon,弯曲的汤匙,道具,道具名称_英-中
TwistedSpoon,弯曲的汤匙,道具,道具名称_英-中
Twister,龙卷风,技能,技能名称_英-中
Ty,小戴,地名,FixedTranslations
Tympole,圆蝌蚪,精灵,精灵名称_英-中
Tynamo,麻麻小鱼,精灵,精灵名称_英-中
Type: Null,属性：空,精灵,精灵名称_英-中
Typhlosion,火暴兽,精灵,精灵名称_英-中
Tyranitar,班基拉斯,精灵,精灵名称_英-中
Tyranitarite,班基拉斯进化石,道具,道具名称_英-中
Tyrantrum,怪颚龙,精灵,精灵名称_英-中
Tyrogue,无畏小子,精灵,精灵名称_英-中
Tyrunt,宝宝暴龙,精灵,精灵名称_英-中
U-turn,急速折返,技能,技能名称_英-中
UNDERGROUND PATH,地下通道,地名,FixedTranslations
UNDERWATER,水下,地名,FixedTranslations
UXie's Claw,由克希之爪,道具,PokemonCommonTranslation
UXie’s Claw,由克希之爪,道具,道具名称_英-中
Ultra Ball,高级球,道具,道具名称_英-中
Ultranecrozium Z,究极奈克洛Z,道具,道具名称_英-中
Umber Mine,焦茶矿山,地名,PokemonCommonTranslation
Umber Valley,焦茶溪谷,地名,PokemonCommonTranslation
Umber?Mine,焦茶矿山,地名,FixedTranslations
Umber?Valley,焦茶溪谷,地名,FixedTranslations
Umbreon,月亮伊布,精灵,精灵名称_英-中
Unaware,纯朴,特性,特性名称_英-中
Unburden,轻装,特性,特性名称_英-中
Uncommon,罕见,地名,FixedTranslations
Unfezant,高傲雉鸡,精灵,精灵名称_英-中
Unnerve,紧张感,特性,特性名称_英-中
Unown,未知图腾,精灵,精灵名称_英-中
Unown Report,未知图腾笔记,道具,道具名称_英-中
Unseen Fist,无形拳,特性,特性名称_英-中
Up-Grade,升级数据,道具,道具名称_英-中
Uproar,吵闹,技能,技能名称_英-中
Ursaluna,月月熊,精灵,精灵名称_英-中
Ursaring,圈圈熊,精灵,精灵名称_英-中
Urshifu,武道熊师,精灵,精灵名称_英-中
User,使用者,地名,FixedTranslations
Utility Umbrella,万能伞,道具,道具名称_英-中
Uxie,由克希,精灵,精灵名称_英-中
V-create,V热焰,技能,技能名称_英-中
VERDANTURF TOWN,绿茵镇,地名,FixedTranslations
VERMILION CITY,枯叶市,地名,FixedTranslations
VERY EASY,非常简单,菜单,PokemonCommonTranslation
VERY HARD,非常困难,菜单,PokemonCommonTranslation
VERY HIGH,非常高,菜单,PokemonCommonTranslation
VERY LOW,非常低,菜单,PokemonCommonTranslation
VERY SLOW,非常慢,菜单,PokemonCommonTranslation
VIAPOIS CHAMBER,澳利弗石室,地名,FixedTranslations
VICTORY ROAD,冠军之路,地名,FixedTranslations
VIRIDIAN CITY,常青市,地名,FixedTranslations
VIRIDIAN FOREST,常青森林,地名,FixedTranslations
Vacuum Wave,真空波,技能,技能名称_英-中
Vanillish,多多冰,精灵,精灵名称_英-中
Vanillite,迷你冰,精灵,精灵名称_英-中
Vanilluxe,双倍多多冰,精灵,精灵名称_英-中
Vaporeon,水伊布,精灵,精灵名称_英-中
Varoom,噗隆隆,精灵,精灵名称_英-中
Vee-Vee Pick,伊布三明治签,道具,道具名称_英-中
Veevee Volley,砰砰击破,技能,技能名称_英-中
Veluza,轻身鳕,精灵,精灵名称_英-中
Venipede,百足蜈蚣,精灵,精灵名称_英-中
Venom Drench,毒液陷阱,技能,技能名称_英-中
Venomoth,摩鲁蛾,精灵,精灵名称_英-中
Venonat,毛球,精灵,精灵名称_英-中
Venoshock,毒液冲击,技能,技能名称_英-中
Venusaur,妙蛙花,精灵,精灵名称_英-中
Venusaurite,妙蛙花进化石,道具,道具名称_英-中
Verlume,阿明,地名,FixedTranslations
Verlume Pass,流明小路,地名,PokemonCommonTranslation
Verlume?Pass,流明小路,地名,FixedTranslations
Vespiquen,蜂女王,精灵,精灵名称_英-中
Vessel of Ruin,灾祸之鼎,特性,特性名称_英-中
Vibrava,超音波幼虫,精灵,精灵名称_英-中
ViceGrip,剪断,技能,技能名称_英-中
Victini,比克提尼,精灵,精灵名称_英-中
Victory Dance,胜利之舞,技能,技能名称_英-中
Victory Star,胜利之星,特性,特性名称_英-中
Victreebel,大食花,精灵,精灵名称_英-中
Vigoroth,过动猿,精灵,精灵名称_英-中
Vikavolt,锹农炮虫,精灵,精灵名称_英-中
Vileplume,霸王花,精灵,精灵名称_英-中
Vine Whip,藤鞭,技能,技能名称_英-中
Vinegar,醋,道具,道具名称_英-中
Violet Book,紫之书,道具,道具名称_英-中
Virizion,毕力吉翁,精灵,精灵名称_英-中
Vise Grip,夹住,技能,技能名称_英-中
Vital Spirit,干劲,特性,特性名称_英-中
Vital Throw,借力摔,技能,技能名称_英-中
Vivichoke,活力蕾,道具,道具名称_英-中
Vivillon,彩粉蝶,精灵,精灵名称_英-中
Volbeat,电萤虫,精灵,精灵名称_英-中
Volcanion,波尔凯尼恩,精灵,精灵名称_英-中
Volcano Balm,火山镇宝,道具,道具名称_英-中
VolcanoBadge,深红徽章,道具,道具名称_英-中
Volcarona,火神蛾,精灵,精灵名称_英-中
Volt Absorb,蓄电,特性,特性名称_英-中
Volt Switch,伏特替换,技能,技能名称_英-中
Volt Tackle,伏特攻击,技能,技能名称_英-中
Voltorb,霹雳电球,精灵,精灵名称_英-中
Vs Seeker,对战搜寻器,道具,道具名称_英-中
Vs. Recorder,对战记录器,道具,道具名称_英-中
Vs. Seeker,对战搜寻器,道具,道具名称_英-中
Vullaby,秃鹰丫头,精灵,精灵名称_英-中
Vulpix,六尾,精灵,精灵名称_英-中
WATER LABYRINTH,水之迷宫,地名,FixedTranslations
WATER PATH,水之步道,地名,FixedTranslations
WEEPTH CHAMBER,由格石室,地名,FixedTranslations
Wacan Berry,烛木果,道具,道具名称_英-中
Wailmer,吼吼鲸,精灵,精灵名称_英-中
Wailmer Pail,吼吼鲸喷壶,道具,道具名称_英-中
Wailord,吼鲸王,精灵,精灵名称_英-中
Wake-Up Slap,唤醒巴掌,技能,技能名称_英-中
Walking Wake,波荡水,精灵名,PokemonCommonTranslation
WalkngWake,波荡水,精灵名,PokemonCommonTranslation
Wall Fragment,石板碎块,道具,道具名称_英-中
Wallace,米可利,地名,FixedTranslations
Wally,满充,地名,FixedTranslations
Walrein,帝牙海狮,精灵,精灵名称_英-中
Wanda,阿满,地名,FixedTranslations
Wandering Spirit,游魂,特性,特性名称_英-中
Warding Charm B,健康护符2,道具,道具名称_英-中
Warding Charm P,健康护符3,道具,道具名称_英-中
Warding Charm R,健康护符1,道具,道具名称_英-中
Warding Charm T,健康护符4,道具,道具名称_英-中
Warding Charm Y,健康护符5,道具,道具名称_英-中
Wartortle,卡咪龟,精灵,精灵名称_英-中
Wasabi,芥末酱,道具,道具名称_英-中
Wastelands,虚无之地,地名,FixedTranslations
