id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
003F910D,0x83F910D,main-text,,141,70,"The sepals on its head developed to[/n]protect its body. These are quite hard, so[/n]even if pecked by bird Pokémon, this[/n]Pokémon is totally fine.",,,untranslated, [ptr:0x913ab4]
003F919A,0x83F919A,main-text,,9,4,Remedies,,,untranslated, [ptr:0x8d1a30]
003F91A3,0x83F91A3,main-text,,45,22,A large ball of mud.[/n]Crumbles if stepped[/n]on.,,,untranslated, [ptr:0x4492d4]
003F91D0,0x83F91D0,main-text,,11,5,Razor Wind,,,untranslated, [ptr:0x8d2c7c]
003F91DB,0x83F91DB,main-text,,161,80,"To protect themselves from danger, they[/n]hide their true identities by transforming[/n]into people and Pokémon. Apparently, it[/n]often transforms into a silent child.",,,untranslated, [ptr:0x9074b4]
003F927C,0x83F927C,main-text,,54,26,Hits the foe with powerful[/n]electricity. Power varies.,,,untranslated, [ptr:0x8e0d7c]
003F92B2,0x83F92B2,main-text,,13,6,DNA Splicers,,,untranslated, [ptr:0x8d03ac;0x8d03b0]
003F92BF,0x83F92BF,main-text,,55,27,This stone enables[/n]Dragonite to Mega[/n]Evolve in battle.,,,untranslated, [ptr:0x8d1cf4]
003F92F6,0x83F92F6,main-text,,50,24,"The higher the user's HP,[/n]the more damage caused.",,,untranslated, [ptr:0x8d747c]
003F9328,0x83F9328,main-text,,11,5,Camouflage,,,untranslated, [ptr:0x8d76dc]
003F9333,0x83F9333,main-text,,157,78,"In forests, it is said that there are many[/n]streams and towering trees where an[/n]Ursaring gathers food. It walks through[/n]its forest collecting food every day.",,,untranslated, [ptr:0x8f08ac]
003F93D0,0x83F93D0,main-text,,55,27,Mystical eye-beams that hit[/n]the target twice in a row.,,,untranslated, [ptr:0x8e0144]
003F9407,0x83F9407,main-text,,126,62,"It loves to eat roasted berries, but[/n]sometimes it gets too excited and burns[/n]them to a crisp. It blows fire through[/n]its nose.",,,untranslated, [ptr:0x902a74]
003F9485,0x83F9485,main-text,,146,72,"It opens its huge mouth to intimidate[/n]enemies. In battle, it runs using its thick[/n]and powerful hind legs to charge the[/n]foe with incredible speed.",,,untranslated, [ptr:0x8ecde4]
003F9517,0x83F9517,main-text,,50,24,An attack that leaves the[/n]foe with at least 1 HP.,,,untranslated, [ptr:0x8d5fc4;0x8dcb14]
003F9549,0x83F9549,main-text,,55,27,The user sings to[/n]attack. Others can[/n]join in the song.,,,untranslated, [ptr:0x8cffe4]
003F9580,0x83F9580,main-text,,46,22,A Duskull-print[/n]Mail to be held by[/n]a Pokémon.,,,untranslated, [ptr:0x8ca794]
003F95AE,0x83F95AE,main-text,,55,27,Gives a very small[/n]amount of Exp. to[/n]a single Pokémon.,,,untranslated, [ptr:0x8c9444]
003F95E5,0x83F95E5,main-text,,50,24,A powerful 2-turn move that[/n]may paralyze the foe.,,,untranslated, [ptr:0x8dbbf0]
003F9617,0x83F9617,main-text,,158,78,"It blossoms when the temperature rises[/n]above 64 degrees F. Because its flower's[/n]blooming changes with the temperature,[/n]it is sometimes used as a thermometer.",,,untranslated, [ptr:0x8eeac4]
003F96B5,0x83F96B5,main-text,,14,6,Rawst Berries,,,untranslated, [ptr:0x8ce1f0]
003F96C3,0x83F96C3,main-text,,53,26,Strikes first by dashing[/n]at the foe at a high speed.,,,untranslated, [ptr:0x8da160]
003F96F8,0x83F96F8,main-text,,27,13,Defrosts a frozen[/n]Pokémon.,,,untranslated, [ptr:0x8c8994]
003F9713,0x83F9713,main-text,,13,6,Max Starfall,,,untranslated, [ptr:0x8e185c]
003F9720,0x83F9720,main-text,,55,27,A belt that boosts[/n]the power of super[/n]effective moves.,,,untranslated, [ptr:0x8cda64]
003F9757,0x83F9757,main-text,,58,28,"The less the user[/n]likes you, the more[/n]powerful this move.",,,untranslated, [ptr:0x8cf1d4]
003F9791,0x83F9791,main-text,,157,78,A Hitmonchan is said to possess the[/n]spirit of a boxer who aimed to become the[/n]world champion. Having an indomitable[/n]spirit means that it will never give up.,,,untranslated, [ptr:0x8e973c]
003F982E,0x83F982E,main-text,,10,4,Aux Guard,,,untranslated, [ptr:0x8d1aec]
003F9838,0x83F9838,main-text,,13,6,Cosmic Power,,,untranslated, [ptr:0x8d7e90]
003F9845,0x83F9845,main-text,,14,6,Flower Shield,,,untranslated, [ptr:0x8dc2d4]
003F9853,0x83F9853,main-text,,14,6,Haban Berries,,,untranslated, [ptr:0x8cea90]
003F9861,0x83F9861,main-text,,11,5,Esper Wing,,,untranslated, [ptr:0x8df508]
003F986C,0x83F986C,main-text,,6,2,Flash,,,untranslated, [ptr:0x8d5058]
003F9872,0x83F9872,main-text,,9,4,Icy Wind,,,untranslated, [ptr:0x8d5d18]
003F987B,0x83F987B,main-text,,46,22,Hits with an accurate[/n]horn that never misses.,,,untranslated, [ptr:0x8dd4e8]
003F98A9,0x83F98A9,main-text,,11,5,Ice Hammer,,,untranslated, [ptr:0x8dcfd8]
003F98B4,0x83F98B4,main-text,,13,6,Feint Attack,,,untranslated, [ptr:0x8d5a2c]
003F98C1,0x83F98C1,main-text,,11,5,Power Herb,,,untranslated, [ptr:0x8cdafc]
003F98CC,0x83F98CC,main-text,,11,5,Razor Claw,,,untranslated, [ptr:0x8cdd3c]
003F98D7,0x83F98D7,main-text,,153,76,"This fleet-footed Pokémon is said to run[/n]over 6,200 miles in a single day and night.[/n]The fire that blazes wildly within its body[/n]is its source of power.",,,untranslated, [ptr:0x8e65bc]
003F9970,0x83F9970,main-text,,55,27,Loved by a certain[/n]Pokémon. It's full[/n]of magma energy.,,,untranslated, [ptr:0x8cac44]
003F99A7,0x83F99A7,main-text,,55,27,A band carrying a[/n]Wishing Star that[/n]allows Dynamaxing.,,,untranslated, [ptr:0x8d0524]
003F99DE,0x83F99DE,main-text,,171,85,"While this ancient form of Basculin shares[/n]a vast array of qualities with other forms,[/n]it differs in several respects, including[/n]demeanor, being much gentler than others.",,,untranslated, [ptr:0x928dfc]
003F9A89,0x83F9A89,main-text,,51,25,"Can be smelled. It[/n]ups Speed, but[/n]reduces Sp. Def.",,,untranslated, [ptr:0x8c93b4]
003F9ABC,0x83F9ABC,main-text,,13,6,Contest Pass,,,untranslated, [ptr:0x8d0cac]
003F9AC9,0x83F9AC9,main-text,,134,66,This Pokémon can draw forth the[/n]power hidden within yellow flowers.[/n]This power then becomes the moves[/n]Floette uses to protect itself.,,,untranslated, [ptr:0x92bd6c]
003F9B4F,0x83F9B4F,main-text,,9,4,Octolock,,,untranslated, [ptr:0x8de2b4]
003F9B58,0x83F9B58,main-text,,161,80,Its restlessness has it constantly moving[/n]in zigzags. It will purposely run into other[/n]Pokémon to start fights. It's thought to[/n]be the oldest form of Zigzagoon.,,,untranslated, [ptr:0x9222bc]
003F9BF9,0x83F9BF9,main-text,,45,22,Recovers up to half the[/n]target's maximum HP.,,,untranslated, [ptr:0x8daf30]
003F9C26,0x83F9C26,main-text,,47,23,A rock-crushing attack[/n]that may lower Defense.,,,untranslated, [ptr:0x8d6b30]
003F9C55,0x83F9C55,main-text,,18,8,All-Out Pummeling,,,untranslated, [ptr:0x8e0a8c]
003F9C67,0x83F9C67,main-text,,167,83,"It lures prey close with hypnotic motions,[/n]then wraps its tentacles around it before[/n]finishing it off with digestive fluids. It[/n]forces others to do whatever it wants.",,,untranslated, [ptr:0x90ed5c]
003F9D0E,0x83F9D0E,main-text,,145,72,"If it stores too much electricity, its[/n]behavior turns aggressive. To avoid this,[/n]it occasionally discharges excess energy[/n]and calms itself down.",,,untranslated, [ptr:0x8e43b4]
003F9D9F,0x83F9D9F,main-text,,45,22,G-max Blastoise attack.[/n]Damages for 4 turns.,,,untranslated, [ptr:0x8e192c]
003F9DCC,0x83F9DCC,main-text,,42,20,Polishes the body to[/n]sharply raise Speed.,,,untranslated, [ptr:0x8d9280]
003F9DF6,0x83F9DF6,main-text,,14,6,Max Flutterby,,,untranslated, [ptr:0x8e1570]
003F9E04,0x83F9E04,main-text,,134,66,A Persian's six bold whiskers sense air[/n]movements to determine what is in its[/n]vicinity. It becomes docile if grabbed[/n]by the whiskers.,,,untranslated, [ptr:0x8e5f8c]
003F9E8A,0x83F9E8A,main-text,,11,5,Pidgeotite,,,untranslated, [ptr:0x8cb8ac]
003F9E95,0x83F9E95,main-text,,42,20,Fully restores the[/n]PP of a selected[/n]move.,,,untranslated, [ptr:0x8c8a54]
003F9EBF,0x83F9EBF,main-text,,167,83,"Ignoring their injuries, groups attack by[/n]sinking the blades that cover their bodies[/n]into their prey. If battling dulls them, it[/n]sharpens them on stones by the river.",,,untranslated, [ptr:0x90ac64]
003F9F66,0x83F9F66,main-text,,154,76,A Paras has parasitic tochukaso[/n]mushrooms growing on its back. They grow[/n]by drawing nutrients from the host. They[/n]are valued as a medicine for long life.,,,untranslated, [ptr:0x8e5854]
003FA000,0x83FA000,main-text,,161,80,"Particles stream from the filaments that[/n]extend from its jaw. They can control the[/n]density and humidity of the air, allowing[/n]Rayquaza to manipulate the weather.",,,untranslated, [ptr:0x91ffac]
003FA0A1,0x83FA0A1,main-text,,50,24,A tablet that ups[/n]the power of[/n]Flying-type moves.,,,untranslated, [ptr:0x8cb154]
003FA0D3,0x83FA0D3,main-text,,53,26,"Can be smelled. It[/n]ups Defense, but[/n]reduces Sp. Atk.",,,untranslated, [ptr:0x8c9114]
003FA108,0x83FA108,main-text,,15,7,High Jump Kick,,,untranslated, [ptr:0x8d4d28]
003FA117,0x83FA117,main-text,,50,24,Attacks everything with a[/n]destructive sound wave.,,,untranslated, [ptr:0x8dc4b4]
003FA149,0x83FA149,main-text,,14,6,Superb Remedy,,,untranslated, [ptr:0x8d1a8c]
003FA157,0x83FA157,main-text,,10,4,Bold Mint,,,untranslated, [ptr:0x8c90ec]
003FA161,0x83FA161,main-text,,161,80,"When it gets excited, it thumps its chest.[/n]With every thud, thunder roars, electric[/n]sparks shower all around and blue sparks[/n]begin to crackle between its horns.",,,untranslated, [ptr:0x900974]
003FA202,0x83FA202,main-text,,11,5,Relic Song,,,untranslated, [ptr:0x8dba54]
003FA20D,0x83FA20D,main-text,,13,6,Clear Amulet,,,untranslated, [ptr:0x8d0f4c]
003FA21A,0x83FA21A,main-text,,11,5,Max Elixir,,,untranslated, [ptr:0x8c8abc]
003FA225,0x83FA225,main-text,,37,18,A small poster with[/n]a TORCHIC print.,,,untranslated, [ptr:0x44975c]
003FA24A,0x83FA24A,main-text,,5,2,Slam,,,untranslated, [ptr:0x8d2e9c]
003FA24F,0x83FA24F,main-text,,145,72,A Clamperl slams its shell closed on prey[/n]to prevent escape. The pearl it creates[/n]upon evolution is said to be infused with[/n]a mysterious energy.,,,untranslated, [ptr:0x8fa254]
003FA2E0,0x83FA2E0,main-text,,45,22,A sack used to[/n]gather and hold[/n]volcanic ash.,,,untranslated, [ptr:0x8d0884]
003FA30D,0x83FA30D,main-text,,13,6,Chesto Berry,,,untranslated, [ptr:0x8ce18c]
003FA31A,0x83FA31A,main-text,,50,24,Attacks randomly with one[/n]of the partner's moves.,,,untranslated, [ptr:0x8d71d4]
003FA34C,0x83FA34C,main-text,,50,24,This attack does Fighting[/n]and Flying-type damage.,,,untranslated, [ptr:0x8dbdcc]
003FA37E,0x83FA37E,main-text,,142,70,"It absorbs the iron it finds in the rock[/n]while clinging to the ceiling of caves.[/n]When threatened, it attacks by shooting[/n]a barrage of spikes.",,,untranslated, [ptr:0x90908c]
003FA40C,0x83FA40C,main-text,,13,6,Bluk Berries,,,untranslated, [ptr:0x8ce460]
003FA419,0x83FA419,main-text,,41,20,Damages foes by emitting[/n]a bright flash.,,,untranslated, [ptr:0x8dc9c0]
003FA442,0x83FA442,main-text,,14,6,Light Of Ruin,,,untranslated, [ptr:0x8dccec]
003FA450,0x83FA450,main-text,,10,4,Fire Spin,,,untranslated, [ptr:0x8d3f14]
003FA45A,0x83FA45A,main-text,,141,70,A pair may be seen rubbing their cheek[/n]pouches together in an effort to share[/n]stored electricity. It stores them with[/n]berries in tree holes.,,,untranslated, [ptr:0x8fd6ec]
003FA4E7,0x83FA4E7,main-text,,10,4,Zeraorite,,,untranslated, [ptr:0x8d21ac]
003FA4F1,0x83FA4F1,main-text,,10,4,Foul Play,,,untranslated, [ptr:0x8dabb8]
003FA4FB,0x83FA4FB,main-text,,6,2,Mimic,,,untranslated, [ptr:0x8d4420]
003FA501,0x83FA501,main-text,,11,5,Submission,,,untranslated, [ptr:0x8d3a90]
003FA50C,0x83FA50C,main-text,,49,24,Raises Sp. Atk and[/n]Sp. Def by focusing[/n]the mind.,,,untranslated, [ptr:0x8ceea4]
003FA53D,0x83FA53D,main-text,,49,24,Makes the foe repeat its[/n]last move over 3 turns.,,,untranslated, [ptr:0x8d6558]
003FA56E,0x83FA56E,main-text,,47,23,Attacks with thorny arms.[/n]May cause flinching.,,,untranslated, [ptr:0x8d7944]
003FA59D,0x83FA59D,main-text,,53,26,"When held, it ups[/n]the Accuracy of a[/n]move in a pinch.",,,untranslated, [ptr:0x8cecc4]
003FA5D2,0x83FA5D2,main-text,,14,6,Luminous Moss,,,untranslated, [ptr:0x8cd6ac;0x8cd6b0]
003FA5E0,0x83FA5E0,main-text,,53,26,Damages adjacent Pokémon[/n]and heals up by half of it.,,,untranslated, [ptr:0x8dc074]
003FA615,0x83FA615,main-text,,55,27,Destroys barriers[/n]like Light Screen[/n]and causes damage.,,,untranslated, [ptr:0x8cf3b4]
003FA64C,0x83FA64C,main-text,,11,5,Rock Smash,,,untranslated, [ptr:0x8d6b2c]
003FA657,0x83FA657,main-text,,50,24,Attacks with a rock-hard[/n]tail. May lower Defense.,,,untranslated, [ptr:0x8d6668]
003FA689,0x83FA689,main-text,,45,22,Hurls round objects at the[/n]foe 2 to 5 times.,,,untranslated, [ptr:0x8d4e3c]
003FA6B6,0x83FA6B6,main-text,,42,20,The user faints to heal up[/n]the recipient.,,,untranslated, [ptr:0x8d88f0;0x8da380]
003FA6E0,0x83FA6E0,main-text,,141,70,"Having gotten even friendlier and[/n]more innocent, Eevee tries to play[/n]with anyone around, only to end up[/n]crushing them with its immense body.",,,untranslated, [ptr:0x9432bc]
003FA76D,0x83FA76D,main-text,,57,28,Strikes the foe with a gust[/n]of wind whipped up by wings.,,,untranslated, [ptr:0x8d2d4c]
003FA7A6,0x83FA7A6,main-text,,11,5,Star Sweet,,,untranslated, [ptr:0x8cae8c]
003FA7B1,0x83FA7B1,main-text,,37,18,A large poster with[/n]a SEVIPER print.,,,untranslated, [ptr:0x4497fc]
003FA7D6,0x83FA7D6,main-text,,154,76,This legendary Pokémon can scorch the[/n]world with lightning. It has a generator[/n]that creates electricity in its tail. It[/n]assists those with strong ideals.,,,untranslated, [ptr:0x90c104]
003FA870,0x83FA870,main-text,,53,26,Torments the foe and stops[/n]successive use of a move.,,,untranslated, [ptr:0x8d6dd8]
003FA8A5,0x83FA8A5,main-text,,159,79,"In seasons when it produces more pollen,[/n]the air around a Vileplume turns yellow[/n]with the powder as it walks. The pollen is[/n]highly toxic and causes paralysis.",,,untranslated, [ptr:0x8e574c]
003FA944,0x83FA944,main-text,,53,26,Cap Pikachu unleashes jolt.[/n]High critical-hit ratio.,,,untranslated, [ptr:0x8e0f58]
003FA979,0x83FA979,main-text,,142,70,"Croagunk rarely fights fairly. Inflating[/n]its poison sacs, it fills the area with[/n]an odd sound and hits flinching[/n]opponents with a poison jab.",,,untranslated, [ptr:0x8ffc0c]
003FAA07,0x83FAA07,main-text,,55,27,An attack that is stronger[/n]if the Trainer is disliked.,,,untranslated, [ptr:0x8d62f4]
003FAA3E,0x83FAA3E,main-text,,161,80,"This Pokémon appears in legends. It[/n]sends flames into the air from its tail,[/n]burning up everything around it. It helps[/n]those who want to build a world of truth.",,,untranslated, [ptr:0x90bffc]
003FAADF,0x83FAADF,main-text,,11,5,Bluk Berry,,,untranslated, [ptr:0x8ce45c]
003FAAEA,0x83FAAEA,main-text,,9,4,Soda Pop,,,untranslated, [ptr:0x8c87bc]
003FAAF3,0x83FAAF3,main-text,,10,4,Mech Mail,,,untranslated, [ptr:0x8ca6dc;0x8ca6e0]
003FAAFD,0x83FAAFD,main-text,,55,27,A mat designed with[/n]a FISSURE image.[/n]Put items on top.,,,untranslated, [ptr:0x4496bc]
003FAB34,0x83FAB34,main-text,,151,75,The spikes on its tail discharge immense[/n]bolts of lightning. Countless charred[/n]remains mar the landscape of places[/n]through which Thundurus has passed.,,,untranslated, [ptr:0x90bef4]
003FABCB,0x83FABCB,main-text,,57,28,Steals the effects[/n]of the move the foe[/n]is trying to use.,,,untranslated, [ptr:0x8cf714]
003FAC04,0x83FAC04,main-text,,55,27,Creates a black haze that[/n]eliminates all stat changes.,,,untranslated, [ptr:0x8d4754]
003FAC3B,0x83FAC3B,main-text,,47,23,Attacks with sharp fangs.[/n]May cause flinching.,,,untranslated, [ptr:0x8d5304]
003FAC6A,0x83FAC6A,main-text,,130,64,"Barbaracle's legs and hands have minds[/n]of their own, and they will move[/n]independently. But they usually follow[/n]the head's orders.",,,untranslated, [ptr:0x90ef6c]
003FACEC,0x83FACEC,main-text,,9,4,Life Orb,,,untranslated, [ptr:0x8cdacc]
003FACF5,0x83FACF5,main-text,,47,23,A bitter powder[/n]that restores HP[/n]by 60 points.,,,untranslated, [ptr:0x8c8844;0x8d1a54]
003FAD24,0x83FAD24,main-text,,10,4,Sand Tomb,,,untranslated, [ptr:0x8d8028]
003FAD2E,0x83FAD2E,main-text,,10,4,Rash Mint,,,untranslated, [ptr:0x8c920c]
003FAD38,0x83FAD38,main-text,,10,4,Lucky Egg,,,untranslated, [ptr:0x8cd91c]
003FAD42,0x83FAD42,main-text,,11,5,Clear Smog,,,untranslated, [ptr:0x8dad94]
003FAD4D,0x83FAD4D,main-text,,49,24,Strikes with a haunted[/n]bone. Might drop Defense.,,,untranslated, [ptr:0x8dd8e4]
003FAD7E,0x83FAD7E,main-text,,54,26,Makes the foe float. It is[/n]easier to hit for 3 turns.,,,untranslated, [ptr:0x8da7c0]
003FADB4,0x83FADB4,main-text,,13,6,Stable Mulch,,,untranslated, [ptr:0x8ca31c;0x8ca320]
003FADC1,0x83FADC1,main-text,,55,27,Makes the holder[/n]float but bursts[/n]if hit by an attack.,,,untranslated, [ptr:0x8cde24]
003FADF8,0x83FADF8,main-text,,6,2,PP Up,,,untranslated, [ptr:0x8c8e4c]
003FADFE,0x83FADFE,main-text,,41,20,Upgrade Flying-[/n]type moves into[/n]Z-Moves.,,,untranslated, [ptr:0x8cc594]
003FAE27,0x83FAE27,main-text,,50,24,Swaps changes to Attack[/n]and Sp. Atk with the foe.,,,untranslated, [ptr:0x8d8f0c]
003FAE59,0x83FAE59,main-text,,10,4,Iron Head,,,untranslated, [ptr:0x8d9e70]
003FAE63,0x83FAE63,main-text,,38,18,An egg is forcibly hurled at[/n]the foe.,,,untranslated, [ptr:0x8d4930]
003FAE89,0x83FAE89,main-text,,151,75,"While it's unexpectedly quiet and friendly,[/n]if it's not fed any trash for a while,,[/n]it will smash its Trainer's furnishings,[/n]and eat up the fragments.",,,untranslated, [ptr:0x92123c]
003FAF20,0x83FAF20,main-text,,13,6,Clever Mochi,,,untranslated, [ptr:0x8d18dc;0x8d18e0]
003FAF2D,0x83FAF2D,main-text,,10,4,Kee Berry,,,untranslated, [ptr:0x8ced8c]
003FAF37,0x83FAF37,main-text,,51,25,Draws attention to make[/n]foes attack only the user.,,,untranslated, [ptr:0x8d6fb4]
003FAF6A,0x83FAF6A,main-text,,42,20,"Attacks the foe with a[/n]jabbing beak, etc.",,,untranslated, [ptr:0x8d3a0c]
003FAF94,0x83FAF94,main-text,,15,7,Resist Feather,,,untranslated, [ptr:0x8c8f0c]
003FAFA3,0x83FAFA3,main-text,,15,7,G-Max Tartness,,,untranslated, [ptr:0x8e1e34]
003FAFB2,0x83FAFB2,main-text,,105,52,"With its muscular strength now greatly[/n]increased, it can fly continuously[/n]for two weeks without resting.",,,untranslated, [ptr:0x91d45c]
003FB01B,0x83FB01B,main-text,,6,2,Toxic,,,untranslated, [ptr:0x8d4178]
003FB021,0x83FB021,main-text,,15,7,Rabuta Berries,,,untranslated, [ptr:0x8ce6a0]
003FB030,0x83FB030,main-text,,10,4,Floettite,,,untranslated, [ptr:0x8d1fcc]
003FB03A,0x83FB03A,main-text,,50,24,A slam shrouded in water.[/n]It also hurts the user.,,,untranslated, [ptr:0x8df374]
003FB06C,0x83FB06C,main-text,,55,27,Moves 1st and flinches. Only[/n]works on user's 1st turn.,,,untranslated, [ptr:0x8d6bfc]
003FB0A3,0x83FB0A3,main-text,,155,77,"It is said to live in volcanic craters[/n]on mountain peaks. Once a year, it sheds[/n]its hide and grows larger. The shed hide[/n]crumbles and returns to the soil.",,,untranslated, [ptr:0x8e7744]
003FB13E,0x83FB13E,main-text,,157,78,A glare from its single scarlet eye makes[/n]even burly grown-ups freeze in utter fear.[/n]It is a nocturnal Pokémon that roams[/n]about under the cloak of darkness.,,,untranslated, [ptr:0x8f96fc]
003FB1DB,0x83FB1DB,main-text,,54,26,"Powerful, but leaves the[/n]user immobile the next turn.",,,untranslated, [ptr:0x8d39c8;0x8d7a98;0x8d7adc;0x8d82d4;0x8d978c;0x8d9da8;0x8da2f8]
003FB211,0x83FB211,main-text,,137,68,"In a distant land, there are[/n]legends about a cyclopean giant. In fact,[/n]the giant was a Melmetal that was[/n]flooded with Gigantamax energy.",,,untranslated, [ptr:0x9435d4]
003FB29A,0x83FB29A,main-text,,153,76,"It generates electricity using friction[/n]from the atmosphere. In seasons with[/n]especially arid air, its entire body blazes[/n]with violent showers of sparks.",,,untranslated, [ptr:0x8f678c]
003FB333,0x83FB333,main-text,,127,63,Strong electricity courses through the[/n]tips of its sharp claws. A light scratch[/n]has enough amperage to cause fainting[/n]in foes.,,,untranslated, [ptr:0x8fc984]
003FB3B2,0x83FB3B2,main-text,,53,26,Demands a kiss with a scary[/n]face that induces sleep.,,,untranslated, [ptr:0x8d4ec4]
